A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,default
16.44,82.71,6966.62,10620.07,33.73,40.23,1.06,94.07,1.667,1.4,78.77,9.08,20.8,45.6,78557.33,0.13,3078.1,0.13,0,0.82,30,0.03,0.01,0.01,0.11,197.82,0,43.17,17.96,10.97,0
9.83,85.33,6538.4,8480,32.6,36.2,2.54,206.45,1,1,75,21.25,5.5,51.4,86390.6,0.33,6750,0.36,0,0.92,12,0.02,0,0.01,0.05,144.26,427.46,225.89,135.43,95.23,0
3.55,97.18,6022.5,9383.33,31.89,36.5,0.27,141.11,1.714,1.429,97.44,10.24,17.4,65.2,131502.2,0,3630,0,0,0.27,131,0.13,0.01,0.02,0.11,55.33,535.41,50.44,27.45,0,0
19.28,75.62,6914.19,11636.69,37.67,41.19,2.04,131.64,1.568,1.312,74.72,10.93,24.5,59.44,66871.9,0.34,3637.09,0.22,0.13,1.36,223,0.26,0.07,0.03,0.28,1348.34,0,55.35,11.87,144.55,0
7.69,84.79,5762.88,10470,17.5,25.5,0.36,107.9,1.5,1,72.14,10.72,15.4,35.1,74906.4,0.08,2680,0,0.08,2.5,17,0.02,0.01,0.01,0.07,459.98,0,102.06,36.85,122.55,0
15.58,70.86,3676.6,6739.55,33.82,43.5,1.63,68.18,0.833,0.833,73.36,8.58,14.5,72.73,135096.64,0.17,3968.88,0.18,0,1.69,33,0.03,0,0,0.09,133.43,174.54,84.49,0,51.84,0
7.82,86,7339,11280,39.5,46.63,0.5,132.9,1.286,1.2,77.78,14.56,38.7,58.5,85862.6,0,4280,0,0,1.08,14,0.04,0,0,0.11,0,277.05,35.88,2.98,0,0
14.71,80.78,6260.22,11068.8,36.47,41,1.39,110.82,1.657,1.415,81.91,10.5,20.67,58.43,90473.15,0.32,3382.33,0.22,0.13,1.45,13,0,0,0,0.08,60.12,0,3.77,6.47,51.61,0
16.2,86.73,6934.32,19708.59,36.14,32.82,1.33,117.87,1.727,1.3,83.19,11.59,26.91,64.73,146092.23,0.57,4891.82,0.23,0.3,1.17,12,0.01,0,0.01,0.05,39.52,414.04,38.05,0,0,0
13.02,77.82,8615.9,12508.82,27.15,28.9,2.15,155.38,1.286,1.222,75.11,13.34,16.54,48.72,73735.95,0.22,5005.46,0.03,0.11,0.92,95,0.13,0,0.02,0.12,65.09,1372.71,259.93,47.23,19.53,0
15.8,89.55,9681.71,11087.5,20.63,17,1.18,155,3.4,1.6,97.78,12.63,22.83,41,54539.88,0.3,3750,0.11,0.2,2.09,28,0.02,0,0,0.05,0,303.72,126.71,3.83,0,0
19.56,78.9,8074.2,10437.5,50.25,32,1.6,107.5,1.4,1.2,64.67,9.82,66.29,81.78,79145.11,1.33,1985.71,1.25,0.13,1.2,14,0,0,0,0.04,126.6,0,28.94,1.34,58.28,0
7.67,90.65,8688.61,17372.35,21.59,21.36,0.57,131.59,2.6,1.917,82.2,13.37,14.37,35.8,148748.69,0.13,4965.26,0.11,0.03,1.71,31,0.04,0,0.01,0.16,0,1024.28,212.05,50.02,0,0
0,92.24,8285,12286.67,35.2,37.38,0.41,119.31,1.9,1.556,98,9.92,14.78,58.67,82747.6,0,3533.44,0,0,0.76,42,0.06,0.01,0.01,0.2,94.49,42.47,43.54,24.17,24.06,0
6.29,91.07,11102.48,17779.63,27.22,29.52,0.27,129.54,2,1.583,81.33,10.53,20.06,42.82,124063.89,0.04,5506.31,0.04,0,1.3,69,0.02,0.01,0.01,0.04,939.1,0,231.62,3.48,146.01,0
13.58,82.45,7631.27,14853.7,31.78,33.56,1.89,135.09,1.809,1.5,82.41,11.96,17.33,53.09,86393.96,0.28,4111.47,0.17,0.12,1.26,29,0.76,0.01,0.42,0.99,50.56,3583.87,35.97,13.42,0,0
9.81,80.5,7209.53,11878,36.33,48.07,1.6,101,2.167,1.833,72.88,9.17,14.54,68.45,100590.05,0.19,4557.69,0.07,0.07,3.14,68,0.07,0,0.01,0.08,267.17,2104.88,547.83,52.88,0,0
10.22,81.5,3024.13,8937.5,33.38,40.25,0.45,90.22,1.143,1.167,85.38,8.34,10.2,61,68050.22,0.11,3000,0,0.2,0.91,54,0.03,0,0.01,0.05,0,58.37,5.56,12.13,0,0
14.73,81.5,7348.32,10878.25,35.88,40.64,3.5,118.13,1.638,1.501,82.21,10.58,22.58,60.28,107742.95,0.33,4229.21,0.22,0.12,1.87,41,0.12,0,0.03,0.35,0,714,194.53,6.3,0,0
21.75,80.52,9518.45,13229.17,37.33,42.09,1.86,133.41,2.125,1.75,82.17,10.57,13,57.2,110341.25,0.85,3638,0.41,0.53,1.74,3,0,0,0,0.05,0,0,0,0,0,0
18.56,92.36,6391.67,9008.33,25,24,1.58,128,0,0,90.56,6.94,37,65.33,30334.11,0.11,3304.8,0,0,1.5,8,0.01,0.01,0.01,0.03,285.28,0,156.65,0,131.75,0
13.65,82.17,6525.31,10914.15,32.37,37.01,2.59,131.4,1.586,1.348,84.56,11.72,19.66,54.15,72309.01,0.29,4216.3,0.18,0.13,1.21,2,0.01,0.01,0.01,0.07,459.4,0,0,0,459.4,0
18.38,73.46,6257.26,12571.11,37.82,41.2,1.71,130.4,1.527,1.268,72.59,11.36,24.23,55.85,70459.34,0.33,4162.4,0.2,0.14,1.45,114,0.35,0,0.05,0.28,0,1015.92,282.61,79.63,0,0
10.53,87.44,8023.47,12738.64,22.82,34.35,1.15,195.56,2.167,2.571,87.74,18.3,21.92,45.59,57520.5,0.1,3562.58,0.12,0,0.7,16,0.01,0,0,0.06,0,102.57,14.64,10.98,0,0
6.7,63,6077.83,6700,36.57,49.67,1.25,111.71,0,0,57.09,10.77,6.8,44.09,31681.55,0.1,3620,0.14,0,0.56,131,0.35,0,0.05,0.15,68.76,0,363.65,14.15,0,0
4.26,96.81,9347.23,18373.82,15.64,14.23,0.56,168.92,3.357,2.917,92.43,15.34,10.69,35.5,198824.41,0.3,5330.77,0.08,0.29,1,45,0.05,0.02,0.01,0.15,951.32,0,118.6,3.96,66.69,0
17.67,85.88,3101.1,5118.18,59,67.4,3.17,50.08,1,1,78.92,8.27,47.13,70.57,71357.79,0.13,4047.5,0.08,0,2.11,192,0.05,0,0.01,0.03,802.35,2369.38,631.43,71.14,-6.77,0
13.25,83.25,4605.4,8435.71,57.43,68.4,2.25,94.29,2,1.75,81.38,8.96,48,82.57,216050.43,0.5,4116.67,0.43,0.14,2.88,24,0.01,0,0,0.05,0,0,0,0,0,0
11.33,88.47,6788.17,11479.17,18.42,31.58,1.22,120.07,1.571,1.429,85.92,10.5,10.63,45.29,47003.93,0.33,1637.5,0.2,0.08,1.63,17,0.03,0.01,0.01,0.06,509.57,0,72.09,38.16,245.27,0
11.52,78.11,4295.25,7093.48,42.09,47.45,2.83,116.85,1.059,0.882,77.52,12.87,30.56,58.36,66639.25,0.61,3100.25,0.44,0.26,1.83,5,0.06,0.01,0.02,0.45,0,0,0,0,0,0
15.08,80.98,6933.33,9587.49,33.51,36.73,1.77,127.61,1.454,1.342,80.04,11.18,22.63,53.91,64819,0.33,3512.58,0.23,0.14,1.66,142,0.76,0.05,0.1,0.71,380.04,171.2,155.99,35.6,17.8,0
10.38,86.28,8551.38,15092.24,27.14,29.65,1.42,144.59,1.743,1.441,85.59,13.73,15,43.8,80404.29,0.28,4158.06,0.21,0.09,1.43,126,0.28,0.04,0.05,0.71,288.57,241,5.31,0,33.98,0
10.82,88.09,6708.21,18378.13,24.75,23.64,0.91,142.37,2.6,1.4,78.93,13.05,12.58,43.31,101472.44,0.18,3566.67,0,0.06,1.18,57,0.07,0.01,0.01,0.1,493.88,0,136.32,117.16,-17.44,0
8,86.82,5509.36,10865.38,27.38,22.36,1.65,185,2.25,1.818,92.86,12.65,31.4,57.8,83583,0.47,5005,0.29,0.23,0.76,16,0.04,0.01,0.02,0.11,235.43,0,112.11,145.92,107,0
10.06,86.12,12480.62,38476.92,39.69,38.08,0.18,146.07,1.714,1.5,90,14.14,10.6,47.77,162169.08,0.06,2740,0.07,0,1.71,64,0.14,0.05,0.05,0.15,3217.85,0,27.28,118.48,90.8,0
20.43,77.88,3358.09,4579.25,26.5,21.55,1.44,77.5,1,1,72.45,8.88,24,41.92,30412.31,0.57,3933.5,0.42,0.33,1.53,10,0,0,0,0.01,336.85,0,29.13,38.08,78.55,0
8.71,77.74,8950.42,15228.73,19.6,23.5,0.95,135.18,2.727,2.182,73.33,10.29,14.64,67.31,202702.56,0.12,3527.27,0.06,0,1.11,26,0.08,0,0.02,0.07,0,2499.67,354.48,35.55,0,0
7.1,69.44,3772.14,6228.57,24,35,2.9,69.5,1,1,65.67,9,18.83,58.3,61103.7,0.2,3600,0.13,0.13,1.32,71,0.07,0.01,0,0.13,248.8,13.65,1.94,0,36.64,0
7.74,90.1,8637.4,14079.69,28.84,29.05,0.6,145.81,2.208,1.802,88.06,12.78,15.22,47.24,81459.06,0.16,3338.61,0.11,0.05,0.9,78,0.08,0.01,0.01,0.06,639.63,1341.75,560.48,147.84,343.98,0
16.05,79.19,6937.44,9366.01,36.29,40.8,4.01,128.34,1.477,1.375,80.71,10.74,24.34,56.3,67394.64,0.32,3691.15,0.23,0.13,1.67,64,0.11,0,0.02,0.14,0,897.87,216.01,27.09,0,0
10.09,93.17,7697.57,12142.86,35.14,50.71,1.69,180,2.167,2.5,98.89,13.17,10.5,73,147870.43,0.09,6041.67,0.1,0,1.21,28,0.02,0,0,0.06,228.54,0,81.25,3.98,122.95,0
9,91.56,7945.75,8750,25.88,36,2.44,157.33,0,0,89.75,15.88,18.5,41.88,35764.25,0.22,2047.5,0.22,0,0.89,11,0.01,0,0,0.09,0,0,0,0,0,0
10.6,81.95,5271.44,10439.36,25.79,35.33,1.67,131.41,1,1,84.62,14.37,14.09,37.88,67343.81,1.2,3968.27,0.94,0.37,1.63,7,0,0,0,0.09,102.03,0,30.13,7.46,40.73,0
16.29,80.51,7007.78,12227.2,39.01,43.34,1.96,112.55,1.675,1.434,77.49,10.32,22.54,62.86,119219.36,0.4,4152.49,0.27,0.15,1.8,42,0.14,0.05,0.04,0.33,933.6,0,159.88,66.6,146.94,0
10.73,90.18,9702.44,26040,20.8,16.67,0.73,101.33,3.429,2.143,90,8.87,8.33,53.1,138588.2,0,3942,0,0,1.27,8,0.02,0.01,0,0.18,193.51,0,29.41,7.98,155.93,0
16.21,79.15,7586.03,9804.06,35.06,38.7,2.64,135.96,1.304,1.222,78.93,11.07,26.1,56.56,76134.16,0.28,3911.6,0.18,0.14,1.72,220,0.13,0.02,0.02,0.13,635.01,1122.59,202.04,89.4,0,0
12.86,77.75,9029.43,17428.57,25.43,35.86,0.63,163.57,1.6,1,81.29,11.13,7.5,56.43,106098.14,0,4166.83,0,0,1.13,152,0.02,0,0,0.02,384.1,125.67,100.92,13.88,6.88,0
4.82,95.32,6511.91,21206.25,27.25,37.09,0.41,156.37,1.583,2,82.8,13.21,14.64,45.75,121715.69,0.09,4836.36,0.05,0.05,1.14,55,0.06,0.01,0.01,0.09,716.47,917.62,372.39,302.51,0,0
8.85,88.52,9804.53,17472.81,26.3,27.85,1.17,134.56,2.232,1.778,86.52,12.48,13.79,50.12,118127.58,0.2,4204.18,0.13,0.08,1.28,33,0.06,0.01,0.01,0.18,195.63,53.22,14.2,11.66,11.69,0
10.75,86.39,7450.38,12511.85,30.04,35.72,1.39,127.6,1.539,1.225,85.95,10.94,17.47,50.36,74353.9,0.25,4545.61,0.16,0.12,1.2,29,0.04,0,0.01,0.11,0,491.97,101.15,74.92,0,0
17.1,85.6,8086.25,14812.5,37.63,35.5,0.9,123,2.833,2.5,79.13,14.09,25.67,59.89,184406.78,0.7,4600,0.44,0.25,2.4,39,0.02,0,0,0.05,0,789.34,105.77,0,0,0
14.94,79.95,6557.38,12656.84,34.71,37.61,1.35,126.82,1.487,1.076,80.32,10.98,20.56,52.79,66886.78,0.34,4285.77,0.21,0.15,1.79,10,0.01,0,0,0.1,48.21,0,0,0,0,0
2.18,90.92,8555,10610,61.5,72,1.54,153.55,2.875,1.375,90.91,10.33,23.29,79.4,103432,0,5328.57,0,0,1.08,21,0.02,0,0,0.09,119,89.54,119,0,0,0
16.72,74.99,6622.52,9755.72,35.46,40.89,1.57,124.36,1.43,1.294,76.59,10.57,23.09,57.05,70532.01,0.32,4255.91,0.2,0.14,1.39,79,0.46,0,0.07,0.37,23.36,2591.44,306.32,115.5,0,0
10.38,87.46,11143.75,18333.33,35.78,35.25,1.36,171.38,0.75,0.571,81.9,17.05,15.2,53.82,119249.27,0.46,3400,0.23,0.2,1.14,10,0.01,0,0,0.09,113.76,0,75.04,3.92,55.34,0
16.6,79.45,7249.78,13051.11,48.44,60,1.82,104.78,1.5,1.5,91.8,7.43,33.29,80.4,258119,0.2,5094.29,0,0.22,3.18,189,0.05,0,0.01,0.07,60.28,1353.96,255,56.59,0,0
19.47,78.45,5725.09,9429.17,50.08,63,1.45,91,1.4,1,83.33,8.53,24.86,72.27,87090.33,0.32,8228.57,0.06,0.19,1.68,17,0.01,0,0,0.11,61.41,67.2,12.06,8.94,0,0
1.36,98.5,7408.22,15716.67,21.67,31.11,0,170,1.222,1.143,100,17.54,2.13,32.1,56846.4,0,4187.63,0,0,1.43,10,0.01,0.01,0,0.05,341.73,0,133.48,22.51,87.34,0
20.7,80.3,6671.14,8518.75,36.25,40,1.55,100.44,1.429,1.6,72.5,9.13,42,55.3,71939.9,0.8,4500,0.33,0.56,1.25,42,0.03,0,0,0.08,198.61,46.13,39.04,0,13.47,0
20.92,71.87,5655.77,5904.44,35.5,42.15,3.29,124.79,2,1.571,68.81,9.66,24.63,50,45408.29,0.48,3330.06,0.47,0.13,2,36,0.03,0.01,0,0.1,255.26,0,23.94,3.98,14,0
12.93,84.64,7705.85,11257.14,26.86,23.38,1.21,161.71,1.375,1.25,80.27,14.22,12.14,55.93,120861.86,1,5271.43,0.57,0.38,1.36,12,0,0,0,0.08,30.12,0,0,0,15.92,0
14.3,85.1,2467.89,4605,40.7,43.78,1.6,52.8,1,1,81,6.06,22.86,56.1,35595,0.6,5157.14,0.2,0.4,2.7,24,0.05,0.04,0.03,0.09,1675.22,0,89.24,15.45,36.24,0
17.27,74.99,6127.52,9461.34,39.36,44.45,2.81,125.08,1.188,1.031,75.56,11.28,24.77,56.97,56331.46,0.37,3943.87,0.26,0.12,1.46,2,0,0,0,0.13,0,0,0,0,0,0
3.65,91.19,9442.76,12727.83,27.83,30.71,0.68,97.29,1.923,1.846,95.8,11.45,11.64,49.39,132296.11,0.1,4942.93,0.11,0,1.95,52,0.04,0.01,0.01,0.06,0,314.41,164.44,19.92,0,0
7.44,90.51,10523.54,18198.04,23.58,24.03,0.53,153.9,2.843,2.323,88.63,13.74,10.78,47.7,124663.83,0.15,3650.87,0.11,0.04,1,9,0.02,0.01,0.01,0.19,248.66,0,83.42,0,136.84,0
5.42,88.69,8699.3,15925,28.08,27.5,0.23,109.73,2.5,1.5,90.91,8.75,5.38,55.92,109722.92,0.08,4231.25,0,0.1,1.46,51,0.04,0.01,0,0.07,529.84,0,101.38,66.67,160,0
16.67,86.63,5066.75,8250,33.17,40.5,1.5,121.6,1,1,86.63,8.6,21.6,48,31842.25,0,3360,0,0,1.75,242,0.23,0,0.03,0.1,0,1043.21,198.25,9.95,0,0
1.6,80,4655.25,11525,22.75,24.25,3.58,79.5,2,2,75.82,8.65,15.75,64.86,74737.86,0.2,5750,0.25,0,0.92,43,0.01,0,0,0.04,89.31,0,0,2.97,1.72,0
9.84,87.4,8854.22,17747.12,29.41,31.3,1.15,128.32,2.169,1.722,86.64,11.46,16.29,53.99,133459.97,0.26,4769.02,0.17,0.1,1.64,2,0,0,0,0.05,0,0,0,0,0,0
14.77,78.21,7377.39,11141.25,36.13,40.75,1.55,132.47,1.569,1.381,76.44,10.99,22.37,56.61,77457.86,0.28,4263.42,0.18,0.11,1.1,13,0.02,0,0.01,0.12,0,449.81,69.04,0,0,0
9.32,93.89,6521.5,11724.62,46.46,50.83,0.89,107,2,1.5,81.78,10.1,32.3,64.57,117261.14,0.32,5390,0.21,0.17,1.5,44,0.03,0,0,0.09,297.29,0,49.25,5,75.57,0
12.5,69.4,4662.75,12875,39.5,41.75,2,30.25,1,1,68.4,4.42,3.67,84.4,213224.2,0.5,6033.33,0.5,0,5.33,55,0.02,0.01,0.01,0.04,1033.75,20.97,141.94,63.38,150.32,0
16.05,83.52,3306.19,4864.71,50.65,56.13,1.05,64.32,1,1,86.53,5.95,41.33,74.05,99809.75,0.25,2345.92,0.11,0.13,2.62,458,0.07,0,0.01,0.08,182,1580.78,277.63,217.6,0,0
8.09,92.18,7609.77,14246.67,29.53,29.53,0.83,87.21,2.5,2.214,89.58,8.82,9.39,56.8,233177.23,0.27,6699.28,0.18,0.13,2.06,6,0.01,0,0,0.1,0,0,0,0,0,0
7.99,90.22,10254.45,26231.63,27.45,27.24,0.74,148.36,2.415,1.745,87.97,12.73,12.37,50.09,152479.01,0.19,4902.75,0.13,0.07,1.18,95,0.03,0,0.01,0.03,91.79,2278.07,285.48,49.95,0,0
17.35,81.07,8433.52,12904.17,38.08,36.9,2.1,101.36,1.813,1.563,88,8.27,18.73,71.15,206248,0.69,3909.09,0.52,0.13,2.29,33,0.02,0,0.01,0.05,193.28,707.92,82.89,31.3,37.07,0
6.08,86.08,5235.4,9495,32.6,45.6,2.62,130.17,0.8,0.667,96.33,14.36,18.29,44.3,65312.2,0.58,6764.29,0.42,0.1,2.15,42,0.03,0.01,0.01,0.06,777.76,127.01,190.95,17.12,71.52,0
2.86,95.86,11286.71,20664.29,33.29,34.43,0.57,153.71,1.667,1.333,100,15.07,7.33,59,161476.43,0.14,7700,0.14,0,1.71,44,0.03,0,0.01,0.1,404.72,104.4,49.21,41.61,204.99,0
2.43,93.71,8409.9,37745.45,30.45,31.4,0.14,126.77,2.833,2.417,89.89,10.16,19.56,52.18,285141.64,0,5966.67,0,0,1.57,32,0.03,0.01,0.01,0.14,477.05,0,125.88,2.18,0,0
13.19,75.94,6154.45,8181.82,55.36,58.91,3.56,178,0.6,0.5,69.18,17.29,29.33,71.31,60361,0.44,1950,0.36,0.15,1.47,109,0.12,0,0.01,0.06,27.07,998.43,64.74,82.18,27.07,0
2.5,97.88,9752.67,11192.86,18.43,23,0,246.67,2,0,100,21.57,1.8,30.43,31611.86,0,3270,0,0,0.38,3,0,0,0,0.02,0,0,7.06,0,0,0
15.24,75.5,4490.27,7536.76,51.97,52.27,2.11,94.79,1.556,1.444,69.78,8.58,34.4,70.38,107730.23,0.27,5172,0.21,0.08,2.22,84,0.02,0.01,0,0.09,452.67,0,25.04,26.46,44.07,0
15.77,76.79,13069.71,19142.86,8,10.57,0.43,168.7,0.667,0.667,77.78,12.55,1.86,40.33,70936,0.08,3942.86,0.1,0,1.07,26,0.01,0,0,0.01,0,0,0,0,0,0
16.15,79.72,7456.93,10543.81,35.37,38.95,1.7,139.28,1.488,1.344,81,11.55,24.49,55,79568.66,0.33,4151.95,0.21,0.14,1.73,19,0.04,0,0.01,0.15,0,733.15,93.09,8.48,0,0
9.79,84.5,7748.21,12062.5,41.64,47.57,2.2,131.44,2.167,1.222,76.47,12.78,30.1,51.12,118253.18,0.79,4810,0.69,0.12,1.25,17,0.03,0.01,0.01,0.13,498.77,0,101.19,20.64,150.44,0
14.47,86.69,14125.3,21084,47.1,51.1,2.06,150.21,2.333,2,77.5,15.54,37.8,58.5,135759.2,1.13,2246,0.57,0.64,0.69,84,0.03,0,0,0.05,292.47,364.04,128.85,4.62,0,0
10,90.71,9127.17,12408.33,10.83,12,0.29,171.14,1.4,1,100,17.7,0,41.17,51421,0,1175,0,0,1.43,49,0.02,0,0,0.07,179.53,0,6.11,6.21,40.05,0
9.86,88.57,6444.5,7850,33.17,46.33,1.29,99,1.333,1.167,100,8.5,33,73.83,154508.67,0.43,3575,0.43,0,0.86,145,0.77,0.33,0.22,0.93,2607.38,0,237.02,47.54,240.71,0
9.5,90.33,4158.78,4750,44,58,0.73,135.33,0,0,63.83,10.94,11.33,47.27,16085.45,0.57,2000,0.58,0.13,1,39,0.02,0.01,0.01,0.02,0,0,0,0,0,0
8.5,92,8285.63,9711.11,19.89,34,0.92,183.67,1.667,2,87,16.53,10.5,45.6,105845.6,0.75,4233.33,0.58,0.18,0.92,43,0.01,0.01,0,0.06,294.55,0,15.86,18.96,69.87,0
10.93,91,9212.75,12476.92,11.08,18.33,3.67,130,4.727,4.364,94.58,9.9,4.2,77.08,363362.69,0.14,4550,0,0,2.6,41,0.01,0,0,0.04,496.5,0,159.41,11.16,60.7,0
3.11,92.39,11749.79,21566.86,23.2,26.88,0.11,133.58,3.75,2.375,90.9,11.63,12.42,48.97,165240.51,0,4139.31,0,0,1.92,22,0.03,0.01,0.01,0.1,689.57,0,118.77,0,0,0
21,61.22,3580.67,6525,36.67,50.33,1.6,66.67,2.4,1.8,61.5,7.28,7.4,71.71,150479,0.57,1850,0.67,0,2.45,159,0.14,0.02,0.02,0.09,140.96,273.39,240.85,68.97,91.24,0
15.37,90,8566.5,18185.71,19.93,22.25,1.4,113.35,4,3,92.07,10.58,5.2,54.5,183553.19,0.16,6470,0.06,0.17,1.7,49,0.05,0.01,0.01,0.08,350.85,356.78,170.14,14.49,164.41,0
6.31,88.55,15656.64,25138.04,20.48,20.55,1.56,149.04,3,2.375,83.78,14.31,8.6,52,198556.83,0.1,5101.33,0.07,0.04,1.44,77,0.07,0.01,0.01,0.13,0,0,33.13,0,0,0
15.32,80.07,7674.57,10969.33,33.7,36.82,2.07,130.73,1.59,1.392,79,11.06,20.41,57.36,82295.53,0.31,3853.65,0.22,0.12,1.67,2,0,0,0,0.08,0,0,0,0,0,0
11.92,78.32,2227.3,3603.64,76.73,84.3,2.16,68.45,1.5,1,73.82,7.06,58.17,72,29943.92,0.62,3048.33,0.17,0.67,0.74,6,0.05,0,0.01,0.43,0,54.55,16.84,3,0,0
1.64,69.64,4423.75,6344.44,41.89,53.38,2,117.27,1.6,1,69.69,10.19,7.17,70.08,45620.29,0,3866.67,0,0,0.58,124,0.05,0,0,0.04,204.68,529.83,83.27,139.14,0,0
4.83,92.56,7040.93,31169.14,45.07,37.21,0.32,158.56,2.2,1.5,87.67,15.11,11.73,70.29,169439.93,0,6963.64,0,0,1.68,84,0.06,0,0,0.08,68.26,325.3,32.18,3.72,0,0
10.74,86.61,10104.02,15131.92,29.37,32.03,1.46,143.67,2.081,1.826,86.13,12.77,17.4,53.24,129038.98,0.24,4630.43,0.17,0.08,1.42,12,0.05,0.03,0.02,0.24,776.02,0,66.88,25,137.35,0
18.29,84.37,4564.82,6851.88,48.31,58.36,1.89,63.31,1.318,1.273,85.75,5.67,32,69.56,187538.24,0.71,3325.5,0.25,0.56,3.28,69,0.12,0,0.03,0.23,0,1482.52,464.89,57.7,0,0
0,90.91,9153.33,12283.33,8.67,9.17,0.36,110.67,1,1,100,23.32,4,23.83,52976.67,0,3700,0,0,0.55,183,0.29,0.05,0.05,0.17,879.53,422.16,90.04,126.3,118.62,0
5.07,95.44,10740.95,16309.09,18.82,16.41,0.46,115.8,2.231,1.727,98.82,11.26,11.69,44.13,128566.78,0.3,4138.54,0.2,0.14,1.43,19,0.01,0,0,0.21,0,-0.12,25.61,-20.91,0,0
1.52,90.56,7984.06,13187.5,24.25,34.28,0.74,118.68,0.875,0.8,94.37,9.51,5,48.19,87829.14,0,3210.71,0,0,1.56,91,0.03,0,0.01,0.09,91.6,559.63,71.9,37.76,0,0
13.55,80.76,7986.86,10494.13,32.04,35.82,2.17,134.6,1.538,1.347,80.04,11.19,19.77,55.16,73165.08,0.27,3558.21,0.19,0.1,1.28,99,0.11,0.02,0.02,0.1,993.8,736.47,320.18,48.05,67.83,0
12.82,80.9,4992.86,7864.29,15.43,27.07,1.85,101.5,0.2,0.2,78.5,10.92,6.45,44.56,43921.29,0.12,3154.55,0.13,0,1.7,108,0.11,0.02,0.01,0.19,346.42,0,29.42,51.24,6.98,0
15.06,81.97,7655.32,11167.52,35.57,39.24,1.84,129.32,1.799,1.529,82.69,11.49,21.83,58.42,88469.04,0.34,4028.53,0.23,0.13,1.34,13,0.01,0,0.01,0.08,156.78,0,23.04,22.74,0,0
0.5,99.2,10542.67,46166.67,30.67,25.33,0,201.44,4.25,3.5,97.57,17.03,15.8,56.43,397426.14,0,6060,0,0,0.6,37,0.04,0,0.01,0.19,0,835.11,68.44,23.26,0,0
18.18,77.09,8950.11,20277.78,11.22,10.67,1.27,172.44,1.429,0.8,93.83,12.85,8.14,32.67,77215.11,0.18,4657.14,0,0.11,1.45,45,0.06,0,0.01,0.05,0,933.45,133.22,10.12,0,0
14.71,79.25,9311.69,15243.21,34.74,34.03,1.63,142.28,2.083,1.913,83.13,12.36,25.03,64.96,183533.88,0.58,3832.93,0.48,0.2,2.31,195,0.06,0,0.01,0.11,0,975.27,137.75,60.36,0,0
11.21,85,6394.64,8154.29,28.14,33,0.88,153,1,1,85.23,11.72,19.7,58.79,112297.79,0.07,3538,0.09,0,1.94,7,0.01,0,0,0.05,0,0,0,0,0,0
0,100,10923.43,27468.75,17.63,9,0,197,3.143,1.857,100,15.5,1.43,41,215558.13,0,7714.29,0,0,1.38,34,0.02,0.01,0.01,0.09,559.35,62.27,130.62,98.14,223.56,0
24.25,70.66,4835.06,5681.68,44.76,46.03,2.25,85.23,2,0.75,68.75,7.53,25.07,59.51,25879.42,0.53,3762.93,0.34,0.2,2.03,70,0.83,0,0.07,0.42,0,1397.24,147.77,59.49,0,0
17.15,84.45,8264.29,11173.33,42.73,46.57,1.38,125.18,2.6,2,85.92,11.03,36.09,64.59,81565.24,0.35,6154.55,0.41,0,1.33,4,0,0,0,0.13,34.49,0,0,0,3.74,0
5.83,87.31,5144.5,9205,58.9,72.5,0.86,122.6,0.875,0.75,93,11.51,30.43,61.3,109894.4,0.08,4771.43,0,0.1,1.57,35,0.02,0,0,0.08,129.29,159.36,0,2.46,0,0
7.94,86.39,11989.2,12813.64,26.09,33.9,0.74,153.44,1.75,1.375,90.15,12.69,11.2,46.46,67415.08,0.25,2290,0.25,0,1.42,23,0.01,0,0,0.08,0,18.27,11.93,0,0,0
2.94,97.88,8173.5,24676.43,34.36,37.21,0.4,97.07,2.444,2.25,91.67,11.23,31.22,55.43,250358.93,0.06,5546.67,0.07,0,2.15,38,0.02,0,0,0.1,0,217.08,10.29,7.96,0,0
9.09,90.91,4302.78,8000,15.5,11.78,0.18,66.67,3.8,2.2,100,10.99,21.5,45.8,76884.1,0.09,5000,0,0.17,2.36,55,0.04,0,0,0.05,14.34,821.2,174.85,69.11,0,0
14.16,77.69,8512.25,18501.11,31.71,32.76,1.4,127.4,1.944,1.534,76.16,12.92,18.43,50.65,87582.69,0.28,3536.25,0.18,0.11,1.27,121,0.17,0.02,0.06,0.27,726.57,839.45,289.57,44.23,2.14,0
2.54,97.12,12668.68,29012.11,28.31,26.84,0.35,112.57,2.821,2.407,98.33,10.71,13.36,56.26,340999.98,0.02,5064.48,0.02,0,1.44,7,0,0,0,0.15,0,0,0,0,0,0
1.22,97,11967.25,26750,13.63,14.63,1,127.22,2.333,1.667,85.71,11.07,3,49,215744.44,0,4900,0,0,1.11,5,0.01,0,0,0.08,380.42,0,65.29,19,187.5,0
13.32,83.5,8412.52,11515.46,31.79,35.07,2.67,138.45,1.876,1.728,84.31,11.62,21.36,54.2,88195.56,0.25,4017.48,0.18,0.1,1.56,110,0.19,0.02,0.02,0.14,68.32,277.19,197.83,79.23,0,0
